power_variance,power_difference_variance
2973.804677,203.762313
3312.820449,143.7094711
5794.661017,158.7358362
12436.26931,269.4471018
9607.767622,457.9085356
4910.765674,145.6803834
296.7738102,208.0954169
14043.51866,348.5714252
518.5594349,395.9359798
12140.05756,317.0498197
7812.149794,175.3485087
3432.172689,206.3073142
609.6508877,371.1690369
12630.02955,320.4348817
9921.189026,255.4575613
0.003652957,0.005927487
1276.486321,66.56439014
117.3429869,2.723743707
40.36096995,28.36536774
13.86347784,7.629552116
1246.880909,54.43592096
0.000223613,0.000449736
4.811288132,0.337407512
18.15279538,13.92992586
615.111444,5.169083437
7895.516486,38.71633169
1730.859345,127.3862542
1233.627975,59.29742063
42.84637581,1.856856409
474.0382234,4.153944965
0.454582328,0.179844498
0.001703931,0.003431856
1242.274579,31.61284734
83.78966802,21.10685427
710.8620155,17.41608182
7999.069464,64.97131043
0.130916152,0.042769054
0.746298101,0.113402136
72819.26976,991.4939967
101603.9041,2671.427893
0.000127559,0.00025657
223.1836198,2.914805529
0.602665878,0.194323001
37356.99763,702.425202
87498.03651,1299.745876
79984.12116,583.7912602
1487.388824,1208.438611
0.005147867,0.006908676
90229.24044,896.3915983
116244.9356,5325.969435
1699.4783,19.94723882
1723.040938,25.28063954
6141.695818,250.0117727
410602.7225,7922.676795
423739.0025,8212.147569
10276.07039,3416.457149
1758.523035,32.23625783
1677.048366,19.3348699
9308.39963,3262.559778
259316.221,10075.60099
511.9658148,14.74979645
414.4502403,10.31529111
39.47025148,6.361729903
44781.86872,4038.188088
43.06899055,5.621116956
12.93015312,6.801327848
1523.995892,15.89048005
1504.481829,17.95631162
3561.771536,475.4061743
25.86388153,1.91895291
1605.283213,14.56022474
557819.0946,7327.897435
552257.8546,3673.121764
492189.074,3546.359052
854.5308234,28.80597239
39.91693409,4.269365359
1798.475914,27.41256872
35.55833463,3.379826745
18.21514679,1.5973873
13095.29545,366.3563234
823.4257375,4.430894638
5620.344779,44.63942892
68206.74052,233.0039208
3089.965357,17.62941966
16997.641,384.9310418
25065.87717,601.8752317
125710.6852,658.3318067
156.7790162,33.01104919
143.7599051,8.004707207
28967.47674,571.9032547
586103.4291,1715.072713
46198.94918,347.3349857
19367.21393,309.533357
40301.87518,2165.666176
999984.0243,973.0027279
754.6757061,45.34956136
76633.25838,1609.665884
19830.99253,372.9199764
4798.126451,24.60629935
13.03375006,0.54759074
10274.1454,1546.948119
0.183626858,0.394326174
3.797591466,0.746630138
40277.00676,768.7688257
705.875549,10.29914171
218.986747,8.130134506
291.8369896,7.639561538
2386.638786,21.26827669
27.1481664,5.402374842
319.9591594,4.819664372
170.5046258,2.625839572
202.0589506,9.096162727
369.359894,8.053449304
253.9042984,5.393685122
0.983989695,0.01282237
0.462841372,0.013697331
0.886683667,0.034056558
954.0877611,5.765561111
45.89240534,13.33650369
295.8492384,24.9078209
0.002699493,0.004111707
3803.138981,47.50574198
400.0830906,25.4736
1073.786601,16.91070968
396.1071194,10.50370354
211.8707697,33.74654449
361.6749438,5.136674203
127.6852559,25.42543215
842.2980541,13.30167339
0.482951628,0.015560996
0.461066614,0.069462183
0.561799098,0.068846912
1.039672297,0.190282394
101.2802677,1.521765877
121.1439336,3.73159534
196.1572651,2.384136245
169.9929203,1.596564926
12.55348942,3.408865067
161.039015,1.293838851
81.11235539,1.43732376
1098.638094,6.69624085
342.6105008,2.453781442
223.1147889,3.975561945
0.150040349,0.045545774
312.4182736,4.270498954
0.436248192,0.115265896
99.0711205,7.300818601
0.00869455,0.004007341
361.3040801,3.478782647
0.609336324,0.067118856
0.357186346,0.102696499
225.8356086,5.033476231
0.408104741,0.099925025
0.217607134,0.011202542
0.556038483,0.185385896
0.621317577,0.097989815
51.83801893,2.772400236
0.277632501,0.089994649
142.0732778,2.341154355
1.071440838,0.061293225
0.133309374,0.113978148
0.236593279,0.069965871
0.079052101,0.051684283
0.759328171,0.199774978
31.87504403,2.968438557
192.5419481,6.092789811
150.1082241,2.334880916
0.257194168,0.138180198
0.143760738,0.058863728
0.497810852,0.02952403
0.666582448,0.080708333
0.522965106,0.067432201
0.296826974,0.13456784
163.412222,3.039393992
0.187638437,0.108247212
0.032673137,0.048415984
0.471148788,0.11020164
117.750729,2.989051632
58.19021349,7.017580436
1.701493057,0.25499366
3.367064688,0.145505058
0.212798082,0.120208027
0.491836376,0.205874156
2096.223673,18.16878309
0.494094175,0.133402209
189.6658255,3.493872048
869.0385619,12.83014384
3162.789906,13.86181619
322.5145145,2.713390837
3404.885632,34.99894494
3306.85309,45.17216349
1445.663382,16.63305948
67.08084242,5.657625556
196.826723,7.863819968
5810.689332,33.4225597
424.998466,6.733908585
0.166159848,0.047790615
5724.117948,35.54827051
0.575686979,0.138484092
2831.862819,20.80755194
548.4007362,3.424272493
0.00870376,0.007235323
0.177175655,0.084677701
0.001447411,0.001283595
80.4858139,2.108218697
384.9014648,3.963629783
280.4800815,3.679256713
669.1623661,22.21416446
1918.727365,14.9632727
18.01555383,4.4261322
0.182019773,0.062095505
152.5962085,3.279593972
116.6964865,10.48105441
0.601475194,0.18340828
78.78251077,38.70767788
0.584460973,0.263250765
0.012820324,0.020814833
0.605724649,0.161148017
0.000679011,0.00077937
166.4964725,2.659048525
0.048659695,0.045577482
384.2770686,4.245872863
636.1580747,18.66562379
0.027676271,0.017032274
0.634615432,0.220686831
0.082183051,0.075544823
0.481480755,0.065535377
327.1008644,2.80583857
0.460262086,0.099883831
35.54099446,3.750915833
147813.5033,11790.29794
340.78898,17.33964676
34.25157781,19.76539345
29.16687201,17.67308248
740.2294955,18.74692932
43.41353138,20.40033742
506.4402434,10.16004316
31.00894632,13.24401565
25.93315575,16.38867669
550.1599397,21.50837454
1301.542786,24.78845082
11.41939666,7.635874911
10.16935674,6.861235554
193.1439576,6.71880197
12.53447467,5.222792754
17.91339704,9.197960471
299.3439132,7.206361973
3.989587454,2.716232575
296.119608,4.632493642
53.36298164,15.01676237
16.91125826,10.60947857
2.977995939,0.770846798
124.53412,35.78887328
13.70623815,13.39111595
0.024584924,0.049454478
3578.792218,129.5386667
2404.904433,18.30285892
2866.296788,17.07840867
2956.743608,130.081295
2141.117731,62.07038936
2873.222445,16.22985885
3518.792947,57.02772536
2567.682479,47.05563242
3372.106317,111.0322149
1319.313562,59.16471598
3400.642162,157.8557587
3308.16094,34.98149362
3351.544987,83.56041558
2768.391314,29.68340847
3465.550722,35.24796161
2308.12243,17.54244713
3088.917063,22.99505257
3425.269865,57.70019864
3382.643717,49.72269449
3000.574499,53.74835227
2972.908874,53.59790431
1042.062008,59.4157459
3085.539819,57.38937866
2303.594799,24.65266363
3111.025192,63.32102855
3533.599663,39.96584591
3379.63011,55.57337496
1299.033751,16.74408265
3360.472316,37.74293324
2713.917461,22.12273892
2777.980256,30.82211465
2809.112038,31.57563552
2110.447296,73.18361191
2951.970454,32.06093987
1821.967206,63.8523413
2832.32324,31.8253633
2849.400454,56.25992783
2745.388274,21.72501439
975.4389539,39.58098935
2642.256393,158.2861114
2394.183515,29.77559806
649.6237531,30.22482449
3265.938988,74.42281424
3207.997799,55.84601323
3366.971115,106.1853623
3243.994694,100.1467238
2478.489378,29.02131073
427.5709428,16.37742405
3351.924313,112.7663241
854.120513,40.83084209
0.411181735,0.046685587
2401.186752,28.66680692
162736.6094,9115.904919
27379.85523,2840.143825
121981.9836,12450.38001
193483.9142,39961.12309
103343.1607,1928.737197
146496.4053,816.3167722
9.611092879,1.204181311
8.851265292,0.071170667
437.1461301,5.003560537
2.305832274,0.833687534
15.97115654,0.343545654
16.99834693,0.775504665
1.313076015,1.068213232
3.558544287,2.289081635
816.6651032,6.35040149
16.98383049,1.554624386
225.1734565,8.072389559
0.000477963,0.000961335
3.617018723,1.622073436
0.150376962,0.100421178
17.91495027,0.148916186
3.960300716,0.299617735
603932.8587,49881.92491
645027.0377,29677.52015
240518.7408,10789.92186
758100.7288,24578.06376
517675.2029,37490.65639
158508.2165,28338.96639
619969.5591,85396.29476
445207.4768,66268.72349
400087.7537,25966.87644
254884.427,13206.77686
50555.00603,9348.24641
72911.09112,36408.37208
398101.9805,61729.90441
44799.76201,747.6991507
9479.70978,557.9460871
78792.28985,1326.958293
171464.4122,1484.272071
88243.96261,2211.035594
58195.08354,2424.398831
72966.13423,3632.773355
10578.93098,672.1277898
73477.07788,4332.855646
93760.31227,2485.169264
108482.7373,2171.242032
60099.27844,2532.300513
59670.06709,1412.08862
205437.6407,4209.068594
95392.79124,3049.345323
39707.34084,914.7326138
10692.39835,634.833536
233315.2976,2391.803014
24908.00862,753.8574123
15834.58178,623.8133667
403187.0898,1414.753342
5767.615143,88.8879502
11054.26638,618.8457469
6729.578936,439.7380953
12748.82139,830.4358094
22945.58573,1466.003923
14932.49605,1052.822457
23997.63299,1043.219675
21022.15017,811.9469132
25348.02566,1020.988696
25181.2983,1159.692102
19554.90974,694.2406458
20680.55901,621.2874494
13410.14184,822.5479321
31061.74816,2262.303595
2238.079252,82.55402436
32319.97862,2350.921996
9676.588829,626.8199154
10751.09053,528.116571
5.953967991,1.223435
160.3014993,51.9977384
15268.43753,1034.488706
27109.34723,1372.340779
30113.32958,2629.190218
11028.19291,889.3505822
18417.65454,685.2529005
2638.978245,420.9304446
18352.70314,546.0451561
27067.52478,655.4340195
24211.65349,1038.681037
9863.381625,760.18173
23406.33991,1900.975488
26847.45638,753.1830233
1254.105052,37.14841951
23916.22049,9661.696083
1523.54019,68.42011321
2018.055413,83.57737061
1525.990309,49.831546
1489.090965,33.2244521
1668.050007,51.78788571
1424.253255,39.62404597
1716.855675,73.81382685
1567.927741,60.7807361
1722.162002,50.52695997
1118.836403,25.25292101
1103.757403,49.24588601
1527.827205,62.64325541
1722.952149,66.94712445
23271.70286,5606.800325
1366.212476,67.02915959
1982.861819,1160.540864
1.593560132,0.602610131
146832.043,22101.51685
6.005382439,3.232699695
1554.341429,50.2241225
79.11728014,1.633541096
1151.114877,78.38516824
1187.080994,62.79500558
1696.620027,77.79222045
1188.408513,44.34370001
168470.3555,23672.79647
1037.916862,86.64884234
1400.416556,79.30748817
1100.298333,36.61624546
1113.158262,80.49099287
1678.103408,74.44734557
1670.358143,66.85280926
1783.524786,55.05602662
99.57494759,3.175071772
27.758575,13.86415229
201.6665957,9.406120746
118.2522067,3.255534832
261.3030668,13.32984315
125.8675511,1.707892556
4110.275726,2753.057644
0.92216596,0.098827994
605.1327573,25.23077758
8.695046303,1.966503863
26.79095249,29.09488512
328.1264202,25.3440091
55.17358557,31.00865573
0.930432965,0.237567671
488.4049583,27.65714832
19973.44176,18571.32589
924.8928823,358.4576713
2.99712443,2.117413448
4330.711543,56.26131401
3.30285134,1.659422492
506.3177283,17.71902421
1015.435521,17.47441006
420.0349309,19.72817513
0.02321444,0.036657982
0.777918603,0.184248587
1369.193831,17.59914952
3.504998225,0.439059985
237.4580412,35.19794546
169.7201447,43.43687452
9276.85294,35.84786856
1233.978657,55.32304325
4226.758394,41.74557989
1.341022981,0.651515754
0.135052857,0.208808297
3.889323186,0.451525541
0.022515476,0.017926484
0.234377101,0.117527128
0.553949616,0.058447481
3.414327355,0.152892353
0.534759507,0.113199861
0.661912779,0.053111864
0.11494714,0.093372459
0.003851096,0.006557142
42.55288443,0.34761483
0.026817635,0.009024537
0.039876645,0.052156809
0.020712418,0.017483477
0.669915949,0.115302417
62.31502568,2.243096844
0.107258529,0.07223819
0.151836281,0.077637199
0.602704126,0.127432104
0.585914106,0.243816289
90.27604803,0.629092225
0.314079724,0.128881512
0.895242399,0.121035818
0.176243194,0.062427628
0.000631802,0.000822252
0.10188146,0.091934145
0.075725511,0.053418717
0.521103817,0.086210328
4.566726567,0.665815497
0.497394098,0.087244109
0.617612108,0.151242973
1.737085254,0.132482425
0.186571646,0.091457239
0.763496793,0.149238826
0.017793497,0.027135747
0.027001405,0.012828799
0.141395152,0.047810113
2128.765047,31.89627789
2299.820319,26.62566292
2120.41304,40.03850478
51.48094192,3.006288552
1.222213364,0.235985688
3.682128991,0.373457878
216.68316,2.527358607
2.529777504,0.173156931
1.771603812,0.245778898
1867.512087,49.36478899
60.49171339,1.531045894
1012.474554,64.3856723
18979.29838,82.86327043
9.207512058,2.54201804
1.748623903,0.306089114
12718.95547,80.05091124
4651.929029,36.54297318
0.896085685,0.286481511
16745.25186,141.6118875
4707.720929,105.1724516
3424.576935,22.09118352
5.262842255,2.779925825
31.17209324,0.564529096
70.04799975,1.324478946
1.988774661,1.483243109
29349.50044,172.5460652
82.6267858,0.983477052
8.991313436,2.547954951
10.34888075,2.552597932
0.030054337,0.046143642
0.267794243,0.182289679
103.6359925,1.938495291
11.70603656,1.992181028
28.27026231,4.16905662
10.12915244,0.826926449
72.93874125,5.466502271
76.50822262,0.959557655
13.12980655,2.244432095
87.67462545,5.696824544
73.95852379,2.773813922
7.571747311,1.955421649
74.03499392,2.722575913
125.9804466,3.673735706
0.302697638,0.303598508
311.4293411,1.875042285
29.92608378,2.87133774
23.81390483,6.090641714
9.994817334,2.667149057
10.89592328,6.203918359
150.1661323,8.189282863
0.286096924,0.110102879
0.00109524,0.001605285
1272.223017,10.05759209
2.898849557,3.015375765
0.660112195,0.243731608
0.000199454,0.000202524
0.003022699,0.006086605
0.001807894,0.003636361
11.99337898,0.290394005
0.453659584,0.023981819
0.003779686,0.008326652
1367.360917,9.04887815
57.26493106,33.21204209
0.066955394,0.104581362
0.679189305,0.03003649
1650.161651,9.978810075
0.52871477,0.198675975
1490.861777,15.98157378
936.0117744,12.35756923
243.554734,20.49238954
0.009988352,0.019606595
1689.725605,11.97421882
1568.447239,12.41539215
1.016012087,0.028170698
0.821658097,0.553368626
0.000986162,0.002007865
0.000427898,0.000867
773.734371,29.99962687
0.49751622,0.464957474
184.4449682,11.36730975
185.6774775,1.959658433
215.2936762,3.313018008
733.1194138,4.717175464
4.62171292,0.381355301
38.94957103,1.665945639
27.49120489,0.804000758
3.060409843,0.111642653
9.247785958,0.648968564
283.3781807,3.009049043
20.82104072,0.616987811
32.5681694,1.579990928
6.806617522,1.21307322
152.8732288,2.356451734
860.2830175,5.848469958
2.494898001,0.767343935
1.858236588,0.276119372
147.486482,2.482740769
226.587568,6.763528218
0.919318686,0.486042208
96.50154178,3.957721747
101.4239844,2.266925372
7.337478849,0.482843455
171.7808949,2.929281809
2.749053574,0.261465133
45.3761091,1.625603304
260.2595531,3.483431365
5.546863456,1.001892069
5.089413108,0.886979104
172.9355475,2.623980857
3489.796391,125.9034206
239335.0031,19867.39102
3449.654543,98.21043505
3566.335096,94.94642634
939.1782027,200.7466954
3318.844055,109.7732417
3901.819114,270.4895066
3580.243405,158.9760576
3497.929997,168.2306392
3777.28484,202.1675732
254523.3564,41241.1745
3649.217755,79.52215745
3685.552309,70.26659383
812.4669284,189.5204276
3742.471722,65.33297438
3598.483781,163.1815282
3631.0837,121.6786289
3474.959468,86.65527061
1725.148031,49.89203757
3698.097273,221.5701848
3524.259401,91.98817452
3498.450898,66.80000392
7960.665424,164.8352842
3445.541581,109.9083833
26.08562354,2.283090047
3330.102418,70.36312192
3243.405074,107.7250334
3604.563602,79.63197762
3499.296663,85.34411569
3441.429645,77.57662361
3586.127113,100.0578733
65168.48119,11195.78601
112078.4392,14210.24406
58300.77415,3396.978263
148003.9035,2511.351288
23443.80355,2153.368289
255856.7186,938.3315176
