power_variance,power_difference_variance,abs_power_difference_variance,active_appliance_power_variance
8394.362392,298.5004343,294.6611729,4020.956571
6531.870648,239.5103296,235.1586275,3798.676949
1676.211765,15.86003003,15.30406542,158.3203197
20313.64171,476.9785095,436.4371474,12776.06069
26.39860325,2.102424226,0.742756533,26.39860325
13230.46486,471.064909,448.5535057,8217.886546
9347.422783,87.4040497,53.79196082,9347.422783
7762.504026,151.5084507,118.9374986,7762.504026
16071.39819,185.7763562,158.6144065,16071.39819
25044.74601,206.3723287,182.7172159,25044.74601
5219.45452,339.6018172,330.488253,1700.523702
16927.88738,499.706701,463.785925,11411.18556
141325.9329,291.7592625,289.0628843,13139.23351
163.7894025,3.44588848,1.492061545,163.7894025
140959.3853,223.1988939,199.1118418,140959.3853
6423.48536,28.53316933,22.69932107,6423.48536
36443.17992,155.5736872,145.2568155,36443.17992
7185.512251,21.38849333,16.61916095,7185.512251
297224.1038,1996.527023,1674.158749,297224.1038
299.7798346,33.91338356,30.60081088,299.7798346
69339.07625,1794.084882,1689.725525,46353.00654
0.001096085,0.002210711,0.002185911,0
249487.4727,576.8867065,524.6097863,249487.4727
52540.51544,1457.638882,1258.275638,22737.06498
2570.385903,47.3693379,42.31116336,2570.385903
11501.90665,641.3082158,523.2833321,11501.90665
32514.68348,28.55823492,26.17020344,32514.68348
29178.42673,562.7312318,504.2259564,16935.42354
0.150023478,0.311175722,0.289077942,0
7.37526526,1.137095821,0.797856762,7.37526526
0.025724943,0.052555014,0.04752437,0
0,0,0,0
0,0,0,0
0,0,0,0
486.6864734,6.982174288,6.949139459,486.6864734
0,0,0,0
221.0194668,7.390414591,7.333299675,2.841156094
2286.544022,15.79623108,15.72665844,31.08784295
31.46189982,14.37668645,14.16223232,75.93145323
0,0,0,0
0,0,0,0
0,0,0,0
313.0336684,7.754992187,7.699349639,1.044859672
0,0,0,0
0,0,0,0
335.3075234,4.155940407,4.147302025,1.752309512
0,0,0,0
72.96144866,3.889336174,3.887084606,0.687927864
0,0,0,0
392.4965001,2.478157338,2.473704236,3.076602576
305.3069125,6.42852455,6.355803028,3.614169816
0,0,0,0
4.152269326,2.209337536,2.209337536,0.346887901
248.4722565,1.948074497,1.948074497,2.873578469
0.000125085,0.000251566,0.000250164,0.000125085
0,0,0,0
2.039768605,0.047432608,0.043992333,2.039768605
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3.907501695,0.123979986,0.113052663,3.907501695
2830.937631,38.07879964,38.05112943,3.961329914
328.5019316,2.019499836,2.019499836,1.970064845
2743.039638,22.45690272,22.39997544,1178.112226
0,0,0,0
682.1132057,17.10933694,16.85685461,21.59191563
0,0,0,0
31.80705167,2.060392561,2.060392561,1.54943983
469.1396348,20.68217433,20.66733151,1.623498372
109.2488173,2.791697108,2.769440857,109.2488173
0,0,0,0
0,0,0,0
0,0,0,0
6.902293305,0.277151707,0.263508473,6.902293305
342.7255799,2.020872504,2.020872504,1.314343144
136.5482728,10.42749828,10.30697179,107.6409966
0,0,0,0
317.8144063,4.563619684,4.554579756,2.117617007
0,0,0,0
0,0,0,0
0,0,0,0
0.148937474,0.011763224,0.011673529,0.148937474
354.3317459,17.5570702,17.4520627,123.0641549
0.466807364,0.161502724,0.109760069,0.466807364
0.506239518,0.135898633,0.102702104,0.506239518
0.816354926,0.226701298,0.147463662,0.816354926
2619.711268,19.09052617,19.02799946,2619.711268
169.3823176,1.755922509,1.72025703,169.3823176
164.5742332,1.387979284,1.370587139,164.5742332
0.285858472,0.061862802,0.057057847,0.285858472
329.6068331,3.917799329,3.873143025,329.6068331
0.490650454,0.04650028,0.043798456,0.490650454
0.004412055,0.006707221,0.006512813,0.004412055
0.883470079,0.019616892,0.019071517,0.883470079
66.37827599,2.543054721,2.53358804,66.37827599
0,0,0,0
0.574764609,0.183181596,0.133113001,0.574764609
187.4427837,1.182585216,1.176259645,187.4427837
0.001390158,0.002148566,0.002103057,0.001390158
318.7605805,2.789196968,2.723927193,318.7605805
0.249511162,0.056867218,0.053901657,0.249511162
1411.358931,12.065319,12.02756153,1411.358931
25.40708723,1.154363714,1.151440064,25.40708723
0.496439116,0.111810952,0.079577031,0.496439116
0.557359708,0.080556713,0.067287245,0.557359708
0.231877616,0.06577698,0.055308055,0.231877616
0.607176193,0.075450928,0.066918338,0.607176193
0,0,0,0
1.408383701,0.018556553,0.018187098,1.408383701
264.2434164,4.885710478,4.811374784,264.2434164
0.390100546,0.337303569,0.199516286,0.390100546
0.761226307,0.093027911,0.086658902,0.761226307
0.616237186,0.22474954,0.16340869,0.616237186
6.579439259,0.247786398,0.205089814,6.579439259
0.108146887,0.022803461,0.022414972,0.108146887
0.293793038,0.232778481,0.176706755,0.293793038
0,0,0,0
0,0,0,0
897.5357464,9.312605261,9.243959442,897.5357464
0.545885141,0.528844272,0.33085314,0.545885141
0.359629003,0.22866435,0.151652439,0.359629003
1496.3973,22.74148641,22.68982175,340.7998479
3.640154714,0.057816965,0.054759379,3.640154714
0.393009166,0.113312999,0.098903979,0.393009166
0,0,0,0
0.246149272,0.116665596,0.093399002,0.246149272
33.79461625,16.74176117,16.67518015,33.79461625
0.005455888,0.01107401,0.0108115,0.005455888
0.622551809,0.127350354,0.108730179,0.622551809
0.371374262,0.008018357,0.007974088,0.371374262
2015.491283,23.05694496,22.97922736,200.4995188
1.100812658,0.050830076,0.047916057,1.100812658
0,0,0,0
542.8168174,12.96820448,12.92371964,542.8168174
91.62766503,2.466089011,2.392303783,91.62766503
42.38594878,4.029330272,4.007751244,42.38594878
100.9567681,3.067222401,2.98870941,100.9567681
0.536357213,0.215443826,0.146007904,0.536357213
1.404156468,0.197989647,0.124528778,1.404156468
0.598510985,0.040325804,0.036421654,0.598510985
1.826129273,0.151644528,0.111374592,1.826129273
1.165620557,0.169372111,0.152188426,1.165620557
0.260492268,0.018363002,0.017871853,0.260492268
628.8175825,9.238897656,9.193798701,628.8175825
3.195053948,0.132039754,0.104567964,3.195053948
0.487812651,0.119646021,0.097753608,0.487812651
1108.755102,16.85844544,16.78745633,1108.755102
195.1232192,10.49623079,10.38030633,195.1232192
0.061610548,0.027136802,0.025579599,0.061610548
0.021726507,0.008902227,0.008566555,0.021726507
1146.065166,10.70668277,10.63243062,1146.065166
1374.731334,13.01421327,12.93946877,1374.731334
644.9598905,64.84968484,63.93042383,644.9598905
99.35935081,5.633541049,5.614980626,99.35935081
1.359048285,0.054927523,0.043661157,1.359048285
0.331400299,0.068403372,0.051583101,0.331400299
0.045451392,0.027452967,0.025941716,0.045451392
561.6819617,6.797789123,6.575217436,561.6819617
0.130756057,0.039689777,0.037727111,0.130756057
1886.061161,25.46301137,25.12841147,1886.061161
0,0,0,0
1.532363597,0.192892585,0.162277147,1.532363597
0.486892938,0.152410253,0.129674129,0.486892938
0,0,0,0
0.524839047,0.042301213,0.039889914,0.524839047
301.5257211,7.137282917,7.114110274,301.5257211
2.209568419,0.098250166,0.090581314,2.209568419
7.200531884,0.127019398,0.110377715,7.200531884
0.562970165,0.224868083,0.161988803,0.562970165
1221.78904,19.75536483,19.595165,1221.78904
0.113299377,0.134262813,0.116298752,0.113299377
0.127050075,0.035214069,0.034329019,0.127050075
0.652904077,0.088502945,0.080852083,0.652904077
2175.21397,13.92345185,13.71987799,2175.21397
0,0,0,0
4.147261521,0.084463411,0.076511028,4.147261521
341.547647,2.055452296,2.037735306,341.547647
0,0,0,0
355.8386158,2.967610949,2.910863562,355.8386158
0.458512687,0.08692325,0.080119751,0.458512687
0.03396559,0.020180281,0.019887948,0.03396559
0.376746636,0.040974101,0.039557397,0.376746636
0.917691838,0.207804744,0.167514408,0.917691838
1058.129019,13.30760845,13.26517933,22.95713877
320.8670789,4.668782801,4.649016088,320.8670789
252.9485237,4.725055206,4.646198821,252.9485237
1339.351313,17.90544955,17.76019478,1339.351313
1027.275078,9.783734592,9.649015209,1027.275078
0.630384189,0.112828605,0.096725605,0.630384189
0,0,0,0
15.35581713,6.898220593,4.726079241,15.35581713
35.88467651,19.35677683,10.00261937,35.88467651
0,0,0,0
36.29601214,17.48052195,8.306834086,36.29601214
48.01364589,21.53848922,10.51097702,48.01364589
0,0,0,0
540.6081817,20.01348929,11.89868388,85.20760285
0,0,0,0
0,0,0,0
0,0,0,0
79.3076589,23.91407903,11.20331752,79.3076589
23.29965695,14.08320619,6.297917123,23.29965695
0,0,0,0
0,0,0,0
199.063368,4.062077607,3.459120087,68.7269804
328.284621,3.806577093,3.572677931,9.385729353
0,0,0,0
12.16050015,4.027780865,2.557535409,12.16050015
18.55375153,8.718910351,4.919837596,18.55375153
0,0,0,0
176.5750491,8.626512154,6.47807429,176.5750491
0,0,0,0
816.6141188,12.98930673,12.39107937,48.22102099
0,0,0,0
18.74223002,9.818167879,5.351020632,18.74223002
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.335701077,0.280035273,0.237760535,0.335701077
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85.73627592,49.09231739,25.53324863,85.73627592
22.13791559,7.915025497,3.418229715,22.13791559
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2502.145722,17.36801863,17.35675409,43.8909942
2555.719313,97.20575246,96.446903,104.74373
0,0,0,0
2888.655324,74.72992023,74.02284535,77.19717397
3461.722596,66.81442656,66.54024134,120.5901498
3754.424562,54.59100301,53.68683068,214.6833431
3480.410295,105.2782797,104.1193338,181.3135989
3466.088733,63.11497657,62.34200856,138.212819
3493.778058,46.66064191,45.83345268,157.5045945
3663.905485,41.14100265,40.77908245,158.2141033
2707.380454,18.65232987,18.63348982,72.44508594
3543.310543,93.10015635,92.17716199,95.84159051
2776.475058,15.85372251,15.82808226,67.4994123
683.1894192,66.76523103,66.63984744,48.81040378
3087.254537,25.85145687,25.8257836,62.59749853
2996.569017,34.48664994,34.27439511,84.82244827
1657.150211,41.44282399,41.26666856,65.56478796
1505.629,15.82590269,15.78954447,75.60671367
2336.597756,17.47875844,17.46450152,11.75453628
3155.489242,67.06689891,66.17083643,164.4563137
2987.528894,36.32740209,36.02946784,129.5097694
2650.833666,27.98433165,27.9358269,0.469177437
2560.097019,20.86418493,20.82369214,22.34863513
2642.311595,50.78346828,50.01429798,199.6964081
3117.015172,14.53500139,14.48818047,164.2018792
3470.042463,63.1937603,62.28037697,122.8550043
3276.556859,25.58889654,25.56547877,77.53405039
3557.737852,133.3803963,132.5683584,184.0926465
2732.79199,29.60272164,29.5845703,30.24273769
2792.689398,35.60683051,35.35860574,123.7608629
2906.060968,62.61205174,61.60737044,132.5330259
2006.231317,54.9897153,54.77254181,94.07040172
1622.514876,133.7524405,133.1378019,243.5842613
2656.78731,32.54671512,32.48022836,51.40627638
1459.341295,48.96766821,48.81545174,48.39452241
660.6133965,26.82302742,26.82302742,0
0.601398673,0.1331805,0.112387645,0.601398673
2990.385028,23.4439735,23.39733094,91.76283944
3369.554642,76.35056624,75.98789911,135.492779
3322.637729,110.9480474,109.9328004,133.47934
2412.128594,18.68406691,18.68406691,4.954751385
2823.427969,35.35182559,35.10814961,134.6222928
3178.192397,70.28175293,69.95009329,119.6805343
3123.9284,76.63297803,75.71396202,133.7131053
1931.10702,30.41459303,30.40098737,0.598635591
2581.89931,29.74040972,29.72440044,4.031789493
0,0,0,0
3228.403531,36.30735023,36.02239839,116.0351096
3278.71632,38.93469806,38.53943168,140.4272955
0,0,0,0
3330.574316,119.8035257,118.6358108,133.5790215
1.628444827,0.189425956,0.131118583,1.628444827
3554.529797,66.75199559,66.45976962,129.4315722
110874.8502,6071.640921,4787.686737,5584.752521
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6325.037639,1984.026003,1963.094741,52232.82948
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2127.577409,431.3000324,429.1340459,18655.45904
0,0,0,0
192390.4243,10091.3728,9391.814656,152908.9648
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
312079.608,19465.68938,19164.56841,34383.45708
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13143.41009,5991.944669,5927.434568,181148.5324
78305.28458,39071.73121,34085.81622,83021.20609
0,0,0,0
46416.89098,23729.48966,22110.91954,62161.57757
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51947.76248,9803.048578,9741.311675,237695.703
0,0,0,0
145116.0042,1093.831006,1091.287334,1211.325572
0,0,0,0
0,0,0,0
0,0,0,0
771379.4239,5926.867523,5915.582219,620246.784
0,0,0,0
0,0,0,0
0,0,0,0
7.490624559,1.597090687,1.081598471,1.666022493
35.60606185,0.28556449,0.280181573,1.998144877
0,0,0,0
4.26044386,2.255698231,1.73827828,5.354710817
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
83.03506468,2.325267777,1.568097842,82.5675752
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
275.6950008,4.683409854,4.656405718,32.73084278
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
452.1489814,6.121963578,5.495462446,172.3084951
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12.20387314,3.904077437,1.718018422,12.20387314
0,0,0,0
0,0,0,0
16.53390199,0.687116191,0.659990806,1.368509578
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16.94516797,0.462181544,0.459973275,0.829207472
2.087293263,2.034582121,1.150906444,10.47326458
3.915895062,0.069443906,0.069443906,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
423580.2238,13071.32805,13044.98174,196057.1759
14301.74203,14341.46847,14341.46847,0
483928.8529,59020.45729,58154.8567,396423.6381
647424.9046,45988.54887,45145.12122,326034.8468
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
380987.5528,50466.31833,48703.36431,185629.1739
377439.8257,78599.44618,77195.79424,602927.1971
0,0,0,0
0,0,0,0
608636.8278,107168.8516,103586.2802,340838.1353
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
780051.615,44284.61835,43299.33135,135585.2133
0,0,0,0
1131008.148,43441.57159,43049.66557,74817.68021
1416119.957,77197.46533,75934.88081,141337.0923
0,0,0,0
1434970.442,102887.5297,100481.2105,191735.2257
947801.783,60827.91088,59807.34032,152835.9049
794973.7712,89360.48173,87121.03262,196772.1514
285628.7535,56839.94241,55811.19948,402893.383
0,0,0,0
0,0,0,0
0,0,0,0
333519.8529,38793.03943,38438.78549,120632.8973
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
507541.05,93164.88576,89608.88909,114659.6431
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
602105.0687,35814.90341,35320.63296,134262.5375
0,0,0,0
0,0,0,0
390989.4932,30884.92132,30646.80561,222774.1461
12665.27481,21880.3875,21739.70619,810596.3377
0,0,0,0
0,0,0,0
301161.7951,13021.06987,13020.38623,39676.11777
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26141.58275,1302.646218,1155.165706,13204.20495
7334.137793,406.4906357,383.6295328,3364.839118
9304.380379,383.0227799,361.8634091,9304.380379
243717.785,2729.944023,2468.983619,243717.785
76167.90528,3464.43684,2947.404182,76167.90528
74227.9371,1577.388238,1404.605494,74227.9371
103952.1309,2052.467097,1718.393222,88896.28714
85399.96692,1099.799283,969.4720912,85399.96692
95081.30978,2924.846678,2601.089576,95081.30978
27024.10822,1192.108237,1068.568847,15969.22713
107534.5751,837.4953058,777.9150916,107534.5751
255357.1414,3048.192305,2676.795562,222114.3633
66150.18015,1559.760274,1323.987184,37870.37185
17989.38665,725.1010384,689.1730483,6234.464576
136150.1387,3602.05264,3280.487811,110445.4585
185053.4411,1539.103516,1383.432717,165875.9051
83848.35362,2858.544831,2516.565826,83848.35362
19885.13084,653.1344174,629.0005519,6114.256282
18646.23745,587.2247933,544.836903,5200.447605
22996.67855,419.043679,322.8649922,22996.67855
23876.92105,873.8273211,826.0364597,8030.135811
34960.13918,678.8664829,623.4811628,34960.13918
14166.7461,770.8815284,725.4122453,6507.166069
10103.90781,752.8142363,695.5188893,7070.491479
13213.04673,904.3107442,859.3436934,5986.479956
25135.76992,617.3892197,569.9452317,5995.036386
24426.84733,621.1315213,599.8897786,5403.010671
24004.98082,907.4591247,848.6115689,8860.572514
12508.96238,647.0799299,610.3668063,5281.175587
24162.69542,1157.799618,1073.031141,8442.50249
11241.06645,617.9040344,590.3414244,5440.00837
9946.897817,905.4663432,879.4706533,4622.221931
10990.37958,948.9851103,918.42907,5082.674195
18154.51369,1017.414892,956.0022623,10689.55927
22758.07234,1743.78575,1626.776268,13580.62981
146.9604465,17.03699603,15.55835881,146.9604465
21676.3539,1447.185407,1315.07849,21676.3539
14674.26142,693.2458453,640.3181122,8381.917023
0,0,0,0
16748.91266,101.1771007,97.36552606,16748.91266
390.3268692,55.09720802,45.75397603,390.3268692
20789.50939,1720.598671,1495.544414,13898.70431
18617.37985,1451.700825,1309.668982,18617.37985
30308.21331,2488.403999,2045.476732,30308.21331
11240.37693,888.1993874,857.5512678,5273.148524
574.682218,115.668082,110.7947862,574.682218
192.3258483,37.29205738,35.80722996,192.3258483
35394.83385,430.6224155,399.6483697,16259.92047
26832.98302,574.3938075,558.2770532,7796.880521
22179.09218,1148.013529,1013.227584,11979.77337
16779.39368,849.2836588,766.3845179,13383.88159
47556.47626,2160.639178,1896.421297,32107.03686
20267.65602,790.1025615,754.2011253,6031.74897
1700.635841,80.30762214,78.86306796,1700.635841
133317.7211,8925.575887,8908.290436,141891.7243
1568.142514,42.06640895,39.93987006,1568.142514
1138.878421,25.16257567,24.71095109,1138.878421
1841.144055,102.0776999,100.0892304,1841.144055
1689.685241,81.17156481,79.9059733,27.35012443
77636.48107,902.3329226,896.3934663,77636.48107
1608.299836,41.33159294,40.5756695,31.46443606
2471.274671,58.51553732,57.37072746,624.8301909
1525.022425,47.6186334,46.80461645,1525.022425
1.250574346,0.271464853,0.24715104,1.250574346
1154.384361,32.43649744,32.00360211,1154.384361
1240.082266,51.23850443,50.67358113,1240.082266
1727.834108,48.12061002,47.27077834,14.73315573
3107.598294,50.27480128,49.13254006,1538.854115
1580.7577,49.90821727,49.00304937,1580.7577
1150.73204,31.00388812,30.28815425,22.82796046
1683.327192,59.65539041,58.80490032,19.75445256
12.93164624,0.126842981,0.105550226,12.93164624
1532.29428,37.81683114,37.11746088,1532.29428
805.1972135,69.44521047,68.5184134,805.1972135
1324.633127,48.54714383,47.8088625,1324.633127
7.697420254,0.282681718,0.241625891,7.697420254
989.8533957,34.25995267,33.62263092,9.355860817
1586.019727,57.5577147,56.62341408,1586.019727
1158.081769,24.40561583,24.03256395,13.99130853
1565.554136,53.30740699,52.43949702,33.38762448
1563.134295,43.74779604,42.91148577,27.26230337
1863.174464,91.26671642,90.02768144,495.1020733
1200.828402,49.09896587,48.26146723,32.69441841
1151.307091,35.80095246,35.33074384,1151.307091
1083.116895,47.19055872,46.72539227,1083.116895
1259.837533,44.15227842,43.62511036,8.85898802
1212.32253,59.12411055,58.53605986,5.26257806
2028.762412,75.79324872,73.89263947,703.4388121
4.243707137,0.810106591,0.546157275,4.243707137
29.09728395,18.41208913,9.421064716,29.09728395
1823.470576,20.83722325,19.83941195,1823.470576
22.02916759,2.639370099,1.757125524,22.02916759
43.08171763,2.202156586,1.224226376,43.08171763
0.313630044,0.166407468,0.133148348,0.313630044
570.8428606,213.9900998,204.9966309,1856.025647
0.143196114,0.100134712,0.086906093,0.143196114
2098.083445,23.23472632,22.37990271,34.61610784
4.796393016,1.883921937,1.029680238,4.796393016
64.55262278,20.10342672,9.333496378,64.55262278
3140.228416,28.65949581,24.91129923,3140.228416
747.3299332,518.5247425,488.7501327,747.3299332
0.901085162,0.80062671,0.561724034,0.901085162
